image_id,class_id,x_center,y_center,width,height,confidence
000003_jpg.rf.8511b9c219dbf9799a6d58900b15917d.jpg,7,0.5009291172027588,0.48359960317611694,0.4488663077354431,0.6206634044647217,0.9414178133010864
000006_jpg.rf.89610ec419ccfab22f8314026b90ee26.jpg,7,0.3772677779197693,0.163815438747406,0.27171018719673157,0.327630877494812,0.9512234926223755
000006_jpg.rf.89610ec419ccfab22f8314026b90ee26.jpg,1,0.8830147385597229,0.09413564950227737,0.015862245112657547,0.022179437801241875,0.024365173652768135
000006_jpg.rf.89610ec419ccfab22f8314026b90ee26.jpg,1,0.8826090097427368,0.12116014957427979,0.017584213986992836,0.077144093811512,0.003038411494344473
00000_00000_00003_png.rf.d18afc3c9625ffb1974029d3e3762aee.jpg,6,0.5219865441322327,0.5071640014648438,0.5611892938613892,0.5773137807846069,0.9349161386489868
00000_00000_00003_png.rf.d18afc3c9625ffb1974029d3e3762aee.jpg,1,0.4186038374900818,0.4289362132549286,0.7978999614715576,0.8083010315895081,0.004039855673909187
00000_00000_00003_png.rf.d18afc3c9625ffb1974029d3e3762aee.jpg,1,0.1756609082221985,0.03930921107530594,0.03763330727815628,0.07861842215061188,0.0014360264176502824
00000_00000_00005_png.rf.ab60a274676963d378f5014e89d9e2b1.jpg,6,0.5342390537261963,0.533801257610321,0.6023919582366943,0.6300193071365356,0.9344083666801453
00000_00000_00005_png.rf.ab60a274676963d378f5014e89d9e2b1.jpg,1,0.4264686703681946,0.43019598722457886,0.8529373407363892,0.8603919744491577,0.007639378774911165
00000_00000_00005_png.rf.ab60a274676963d378f5014e89d9e2b1.jpg,1,0.08271679282188416,0.017478087916970253,0.025727061554789543,0.034956175833940506,0.0027608461678028107
00000_00000_00006_png.rf.9d1ea68507aff6973a1dbcdc6f4422a8.jpg,6,0.5347544550895691,0.5532406568527222,0.5841294527053833,0.5907087326049805,0.9478244781494141
00000_00000_00006_png.rf.9d1ea68507aff6973a1dbcdc6f4422a8.jpg,6,0.8723469972610474,0.08635672926902771,0.252804160118103,0.17109698057174683,0.013139053247869015
00000_00000_00006_png.rf.9d1ea68507aff6973a1dbcdc6f4422a8.jpg,6,0.862044095993042,0.05237414687871933,0.24884700775146484,0.10474829375743866,0.001794522162526846
00000_00000_00008_png.rf.ff305dcd6e9ceb9188937311a4a1b207.jpg,6,0.5148085951805115,0.5107637047767639,0.6431869864463806,0.6586116552352905,0.9405484795570374
00000_00000_00008_png.rf.ff305dcd6e9ceb9188937311a4a1b207.jpg,1,0.1418137550354004,0.040222786366939545,0.02018880844116211,0.08044557273387909,0.002179799135774374
00000_00000_00013_png.rf.9076cbfc7f7811fa22547539a7e7ac02.jpg,6,0.5389652252197266,0.49814242124557495,0.7061261534690857,0.7118557691574097,0.9509978294372559
00000_00000_00017_png.rf.6c2381a6a103a041f23159fbd44868ed.jpg,6,0.5324286222457886,0.526487410068512,0.7469201683998108,0.7310049533843994,0.9322746992111206
00000_00000_00017_png.rf.6c2381a6a103a041f23159fbd44868ed.jpg,1,0.11272775381803513,0.032082680612802505,0.03283859044313431,0.06416536122560501,0.0011991845676675439
00000_00000_00021_png.rf.0803f8eb5b4566c44100cfef9d0bfa8e.jpg,6,0.5285953879356384,0.5362942218780518,0.7894110083580017,0.809770941734314,0.9442510008811951
00000_00000_00021_png.rf.0803f8eb5b4566c44100cfef9d0bfa8e.jpg,1,0.0944349616765976,0.022212892770767212,0.018697967752814293,0.044425785541534424,0.0016012013657018542
00000_00000_00024_png.rf.8b21eb79678eed47df52a9ab4319bc08.jpg,6,0.5133914351463318,0.5074566602706909,0.8114287853240967,0.8182847499847412,0.9588868618011475
00000_00000_00024_png.rf.8b21eb79678eed47df52a9ab4319bc08.jpg,1,0.08854920417070389,0.9601035714149475,0.11017663031816483,0.045319557189941406,0.0015452272491529584
00000_00001_00008_png.rf.936b0185c3b9131c96d42d60a5da1abb.jpg,6,0.5318365693092346,0.5376428961753845,0.6036128401756287,0.6081891059875488,0.9245774745941162
